13/13 [==============================] - 11s 825ms/step
00000.jpg:[[('n04263257', 'soup_bowl', 0.8761964), ('n07831146', 'carbonara', 0.06766038), ('n07584110', 'consomme', 0.022334654)]]
00190.jpg:[[('n07697537', 'hotdog', 0.7797026), ('n07697313', 'cheeseburger', 0.15525466), ('n07579787', 'plate', 0.051945705)]]
00200.jpg:[[('n07697313', 'cheeseburger', 0.19225512), ('n07871810', 'meat_loaf', 0.16780645), ('n07932039', 'eggnog', 0.16122267)]]
00210.jpg:[[('n07693725', 'bagel', 0.57522494), ('n07695742', 'pretzel', 0.27310926), ('n02776631', 'bakery', 0.041157153)]]
00220.jpg:[[('n07614500', 'ice_cream', 0.8539224), ('n07715103', 'cauliflower', 0.07404576), ('n07860988', 'dough', 0.05679408)]]
00230.jpg:[[('n07873807', 'pizza', 0.9497959), ('n07875152', 'potpie', 0.047351185), ('n03400231', 'frying_pan', 0.0019445409)]]
00240.jpg:[[('n07745940', 'strawberry', 0.95993114), ('n04259630', 'sombrero', 0.01573306), ('n07613480', 'trifle', 0.013859876)]]
00250.jpg:[[('n07697537', 'hotdog', 0.97127175), ('n04476259', 'tray', 0.011272441), ('n07684084', 'French_loaf', 0.002955208)]]
00260.jpg:[[('n07579787', 'plate', 0.83532953), ('n10148035', 'groom', 0.060983043), ('n12144580', 'corn', 0.020639695)]]
00270.jpg:[[('n07579787', 'plate', 0.633562), ('n07614500', 'ice_cream', 0.07941652), ('n04476259', 'tray', 0.03691348)]]
00280.jpg:[[('n07716906', 'spaghetti_squash', 0.50617534), ('n07717410', 'acorn_squash', 0.16861564), ('n07711569', 'mashed_potato', 0.10781865)]]
00290.jpg:[[('n07697313', 'cheeseburger', 0.55231154), ('n07579787', 'plate', 0.22929876), ('n07880968', 'burrito', 0.05441853)]]
00300.jpg:[[('n07753592', 'banana', 0.34305784), ('n07753275', 'pineapple', 0.18934633), ('n07717410', 'acorn_squash', 0.05595322)]]
00310.jpg:[[('n07590611', 'hot_pot', 0.2755245), ('n07584110', 'consomme', 0.19824703), ('n07579787', 'plate', 0.14863077)]]
00320.jpg:[[('n07871810', 'meat_loaf', 0.6934786), ('n07579787', 'plate', 0.20894788), ('n07711569', 'mashed_potato', 0.08018676)]]
00330.jpg:[[('n07831146', 'carbonara', 0.90984035), ('n07579787', 'plate', 0.07937801), ('n07584110', 'consomme', 0.0024118463)]]
00340.jpg:[[('n07579787', 'plate', 0.6274522), ('n07880968', 'burrito', 0.079391286), ('n07697537', 'hotdog', 0.040604554)]]
00350.jpg:[[('n07717410', 'acorn_squash', 0.5969735), ('n07716906', 'spaghetti_squash', 0.12501936), ('n07717556', 'butternut_squash', 0.075639136)]]
00360.jpg:[[('n07584110', 'consomme', 0.5654254), ('n04263257', 'soup_bowl', 0.18951194), ('n07714990', 'broccoli', 0.042552624)]]
00370.jpg:[[('n07745940', 'strawberry', 0.9968483), ('n07613480', 'trifle', 0.0009737307), ('n07768694', 'pomegranate', 0.00071493804)]]
00380.jpg:[[('n07614500', 'ice_cream', 0.77457476), ('n07836838', 'chocolate_sauce', 0.18495311), ('n07613480', 'trifle', 0.01644719)]]
00390.jpg:[[('n02776631', 'bakery', 0.76893896), ('n02948072', 'candle', 0.11180886), ('n01943899', 'conch', 0.034110967)]]
00400.jpg:[[('n07579787', 'plate', 0.70767313), ('n07871810', 'meat_loaf', 0.1726984), ('n01955084', 'chiton', 0.06420432)]]
00410.jpg:[[('n07579787', 'plate', 0.15336904), ('n07747607', 'orange', 0.10428776), ('n03325584', 'feather_boa', 0.08001294)]]
00420.jpg:[[('n07579787', 'plate', 0.5587585), ('n07693725', 'bagel', 0.09489165), ('n07584110', 'consomme', 0.05798835)]]
00430.jpg:[[('n07579787', 'plate', 0.5506719), ('n07684084', 'French_loaf', 0.06244159), ('n04081281', 'restaurant', 0.061046228)]]
00440.jpg:[[('n07584110', 'consomme', 0.6753469), ('n07932039', 'eggnog', 0.118434474), ('n04263257', 'soup_bowl', 0.10339224)]]
00450.jpg:[[('n07615774', 'ice_lolly', 0.9509651), ('n07753592', 'banana', 0.041471258), ('n07753275', 'pineapple', 0.00183901)]]
00460.jpg:[[('n07836838', 'chocolate_sauce', 0.27690566), ('n07579787', 'plate', 0.2462345), ('n07614500', 'ice_cream', 0.2247518)]]
00470.jpg:[[('n07836838', 'chocolate_sauce', 0.80286497), ('n04542943', 'waffle_iron', 0.16300243), ('n07614500', 'ice_cream', 0.015141966)]]
00480.jpg:[[('n07579787', 'plate', 0.27631778), ('n13052670', 'hen-of-the-woods', 0.1266468), ('n01983481', 'American_lobster', 0.11964029)]]
00490.jpg:[[('n07584110', 'consomme', 0.5781084), ('n04263257', 'soup_bowl', 0.29677072), ('n07590611', 'hot_pot', 0.040780555)]]
00500.jpg:[[('n02776631', 'bakery', 0.79814357), ('n04443257', 'tobacco_shop', 0.025244491), ('n03223299', 'doormat', 0.020019196)]]
00510.jpg:[[('n07613480', 'trifle', 0.48637545), ('n07579787', 'plate', 0.15588294), ('n07836838', 'chocolate_sauce', 0.15282808)]]
00520.jpg:[[('n07579787', 'plate', 0.72239524), ('n04476259', 'tray', 0.085911125), ('n07614500', 'ice_cream', 0.029064508)]]
00530.jpg:[[('n07836838', 'chocolate_sauce', 0.33659035), ('n07614500', 'ice_cream', 0.26215708), ('n07248320', 'book_jacket', 0.03438418)]]
00540.jpg:[[('n07880968', 'burrito', 0.9984055), ('n07875152', 'potpie', 0.0014371219), ('n07583066', 'guacamole', 4.356946e-05)]]
00550.jpg:[[('n07584110', 'consomme', 0.82867885), ('n04263257', 'soup_bowl', 0.047472004), ('n03786901', 'mortar', 0.03478771)]]
00560.jpg:[[('n07579787', 'plate', 0.60871875), ('n07875152', 'potpie', 0.06672948), ('n07684084', 'French_loaf', 0.04518623)]]
00570.jpg:[[('n13052670', 'hen-of-the-woods', 0.7377924), ('n13037406', 'gyromitra', 0.055444457), ('n07579787', 'plate', 0.037827257)]]
00580.jpg:[[('n02948072', 'candle', 0.24706343), ('n13040303', 'stinkhorn', 0.13071506), ('n02776631', 'bakery', 0.08218332)]]
00590.jpg:[[('n07579787', 'plate', 0.24492274), ('n07614500', 'ice_cream', 0.17120506), ('n07753275', 'pineapple', 0.12500271)]]
00600.jpg:[[('n07614500', 'ice_cream', 0.6057817), ('n03443371', 'goblet', 0.113466), ('n02948072', 'candle', 0.05830467)]]
00610.jpg:[[('n07579787', 'plate', 0.6188485), ('n07711569', 'mashed_potato', 0.10067252), ('n07880968', 'burrito', 0.06550287)]]
00620.jpg:[[('n07875152', 'potpie', 0.29059508), ('n07714571', 'head_cabbage', 0.26158285), ('n07579787', 'plate', 0.08339468)]]
00630.jpg:[[('n04111531', 'rotisserie', 0.4342788), ('n07871810', 'meat_loaf', 0.35162294), ('n04325704', 'stole', 0.082009)]]
00640.jpg:[[('n03786901', 'mortar', 0.3345002), ('n07584110', 'consomme', 0.13991264), ('n04596742', 'wok', 0.111630134)]]
00650.jpg:[[('n07873807', 'pizza', 0.98414683), ('n07875152', 'potpie', 0.003350665), ('n07684084', 'French_loaf', 0.0015601504)]]
00660.jpg:[[('n04263257', 'soup_bowl', 0.9419711), ('n07932039', 'eggnog', 0.027595706), ('n03920288', 'Petri_dish', 0.012621084)]]
00670.jpg:[[('n04596742', 'wok', 0.46663356), ('n03400231', 'frying_pan', 0.12534563), ('n07590611', 'hot_pot', 0.105867855)]]
00680.jpg:[[('n07584110', 'consomme', 0.51431954), ('n04263257', 'soup_bowl', 0.4276801), ('n07590611', 'hot_pot', 0.037503194)]]
00690.jpg:[[('n07579787', 'plate', 0.6373724), ('n07584110', 'consomme', 0.13215715), ('n07880968', 'burrito', 0.12770432)]]
00700.jpg:[[('n07697313', 'cheeseburger', 0.3196057), ('n12144580', 'corn', 0.10281879), ('n07579787', 'plate', 0.09533318)]]
00710.jpg:[[('n07836838', 'chocolate_sauce', 0.22979753), ('n07614500', 'ice_cream', 0.115693025), ('n07871810', 'meat_loaf', 0.106700495)]]
00720.jpg:[[('n07613480', 'trifle', 0.5638507), ('n07614500', 'ice_cream', 0.19198129), ('n07579787', 'plate', 0.06306147)]]
00730.jpg:[[('n07697537', 'hotdog', 0.9883725), ('n07880968', 'burrito', 0.0043833843), ('n07583066', 'guacamole', 0.0033576791)]]
00740.jpg:[[('n07613480', 'trifle', 0.36078122), ('n07614500', 'ice_cream', 0.14982237), ('n02948072', 'candle', 0.088606454)]]
00750.jpg:[[('n07579787', 'plate', 0.5099305), ('n07836838', 'chocolate_sauce', 0.20734805), ('n02776631', 'bakery', 0.09313557)]]
00760.jpg:[[('n04476259', 'tray', 0.26415116), ('n07583066', 'guacamole', 0.1276263), ('n03991062', 'pot', 0.10097602)]]
00770.jpg:[[('n07579787', 'plate', 0.37588966), ('n07711569', 'mashed_potato', 0.20381102), ('n07871810', 'meat_loaf', 0.04869221)]]
00780.jpg:[[('n07880968', 'burrito', 0.983946), ('n07614500', 'ice_cream', 0.004253201), ('n07583066', 'guacamole', 0.003947819)]]
00790.jpg:[[('n07613480', 'trifle', 0.84660655), ('n07768694', 'pomegranate', 0.05424928), ('n02776631', 'bakery', 0.028581094)]]
00800.jpg:[[('n07836838', 'chocolate_sauce', 0.8975397), ('n07614500', 'ice_cream', 0.05666953), ('n07613480', 'trifle', 0.0062845917)]]
00810.jpg:[[('n07831146', 'carbonara', 0.9994599), ('n07579787', 'plate', 0.00040500675), ('n07716906', 'spaghetti_squash', 0.00011566967)]]
00820.jpg:[[('n07932039', 'eggnog', 0.4045748), ('n07693725', 'bagel', 0.20361233), ('n07584110', 'consomme', 0.08775173)]]
00830.jpg:[[('n07697313', 'cheeseburger', 0.6670287), ('n07697537', 'hotdog', 0.30311087), ('n07831146', 'carbonara', 0.010264871)]]
00840.jpg:[[('n04111531', 'rotisserie', 0.36250615), ('n04476259', 'tray', 0.18165533), ('n07684084', 'French_loaf', 0.16618519)]]
00850.jpg:[[('n07697537', 'hotdog', 0.9738323), ('n03729826', 'matchstick', 0.01617984), ('n02666196', 'abacus', 0.0020739147)]]
00860.jpg:[[('n04081281', 'restaurant', 0.24424055), ('n07614500', 'ice_cream', 0.14938629), ('n07753592', 'banana', 0.082849)]]
00870.jpg:[[('n07579787', 'plate', 0.66567594), ('n07615774', 'ice_lolly', 0.053097144), ('n07717556', 'butternut_squash', 0.034757957)]]
00880.jpg:[[('n07871810', 'meat_loaf', 0.7476783), ('n07711569', 'mashed_potato', 0.2517661), ('n07579787', 'plate', 0.0002989957)]]
00890.jpg:[[('n07684084', 'French_loaf', 0.49113882), ('n07579787', 'plate', 0.23081203), ('n02776631', 'bakery', 0.06779749)]]
00900.jpg:[[('n07836838', 'chocolate_sauce', 0.10527634), ('n07613480', 'trifle', 0.090994805), ('n07579787', 'plate', 0.07436667)]]
00910.jpg:[[('n07747607', 'orange', 0.59131676), ('n07768694', 'pomegranate', 0.14401841), ('n07753592', 'banana', 0.08272805)]]
00920.jpg:[[('n07584110', 'consomme', 0.997821), ('n07920052', 'espresso', 0.0010795753), ('n04263257', 'soup_bowl', 0.0005084877)]]
00930.jpg:[[('n07584110', 'consomme', 0.6952567), ('n04263257', 'soup_bowl', 0.17482345), ('n07590611', 'hot_pot', 0.04586874)]]
00940.jpg:[[('n07693725', 'bagel', 0.48366508), ('n07875152', 'potpie', 0.26468182), ('n07695742', 'pretzel', 0.14497823)]]
00950.jpg:[[('n07831146', 'carbonara', 0.99951816), ('n07579787', 'plate', 0.0004403012), ('n07716906', 'spaghetti_squash', 1.5177393e-05)]]
00960.jpg:[[('n07711569', 'mashed_potato', 0.3806439), ('n01981276', 'king_crab', 0.29964083), ('n07871810', 'meat_loaf', 0.08130255)]]
00970.jpg:[[('n07873807', 'pizza', 0.9911651), ('n07590611', 'hot_pot', 0.0019308662), ('n07875152', 'potpie', 0.0018093837)]]
00980.jpg:[[('n07579787', 'plate', 0.34932122), ('n04476259', 'tray', 0.32329217), ('n07836838', 'chocolate_sauce', 0.1994022)]]
00990.jpg:[[('n07579787', 'plate', 0.4261807), ('n07684084', 'French_loaf', 0.30586505), ('n07697537', 'hotdog', 0.06059534)]]
01000.jpg:[[('n02088238', 'basset', 0.9014879), ('n02089867', 'Walker_hound', 0.07480888), ('n02088364', 'beagle', 0.011593164)]]
01010.jpg:[[('n02108089', 'boxer', 0.30477184), ('n02093428', 'American_Staffordshire_terrier', 0.19417757), ('n02110806', 'basenji', 0.07053434)]]
01020.jpg:[[('n02127052', 'lynx', 0.4783535), ('n02123394', 'Persian_cat', 0.19311531), ('n02120079', 'Arctic_fox', 0.07074904)]]
01030.jpg:[[('n02123597', 'Siamese_cat', 0.9995869), ('n02124075', 'Egyptian_cat', 0.00029858944), ('n03887697', 'paper_towel', 1.6421103e-05)]]
01040.jpg:[[('n02093428', 'American_Staffordshire_terrier', 0.7115959), ('n02093256', 'Staffordshire_bullterrier', 0.16743697), ('n02108422', 'bull_mastiff', 0.087777354)]]
01050.jpg:[[('n02123394', 'Persian_cat', 0.99983966), ('n02127052', 'lynx', 4.842116e-05), ('n02328150', 'Angora', 3.161528e-05)]]
01060.jpg:[[('n02093428', 'American_Staffordshire_terrier', 0.89114803), ('n02093256', 'Staffordshire_bullterrier', 0.08506586), ('n02108422', 'bull_mastiff', 0.0209244)]]
01070.jpg:[[('n02100735', 'English_setter', 0.9968528), ('n02102318', 'cocker_spaniel', 0.0014782695), ('n02101556', 'clumber', 0.0006680657)]]
01080.jpg:[[('n03642806', 'laptop', 0.30158928), ('n04141975', 'scale', 0.18331572), ('n04004767', 'printer', 0.047327776)]]
01090.jpg:[[('n02111277', 'Newfoundland', 0.9871235), ('n02102318', 'cocker_spaniel', 0.0046051736), ('n02108551', 'Tibetan_mastiff', 0.0045207855)]]
01100.jpg:[[('n02109525', 'Saint_Bernard', 0.99819595), ('n02107574', 'Greater_Swiss_Mountain_dog', 0.00072708476), ('n02111500', 'Great_Pyrenees', 0.0002756441)]]
01110.jpg:[[('n02109047', 'Great_Dane', 0.57019734), ('n02107142', 'Doberman', 0.08806414), ('n02113978', 'Mexican_hairless', 0.07277188)]]
01120.jpg:[[('n02124075', 'Egyptian_cat', 0.95187837), ('n02128757', 'snow_leopard', 0.021160882), ('n02123159', 'tiger_cat', 0.008568069)]]
01130.jpg:[[('n02107312', 'miniature_pinscher', 0.7747817), ('n02087046', 'toy_terrier', 0.17794539), ('n02107142', 'Doberman', 0.027794067)]]
01140.jpg:[[('n02108551', 'Tibetan_mastiff', 0.47914085), ('n02112137', 'chow', 0.38202626), ('n02112350', 'keeshond', 0.09344206)]]
01150.jpg:[[('n02326432', 'hare', 0.5487861), ('n02124075', 'Egyptian_cat', 0.14071375), ('n02127052', 'lynx', 0.12072811)]]
01160.jpg:[[('n02088364', 'beagle', 0.24934773), ('n02091134', 'whippet', 0.1797818), ('n02110185', 'Siberian_husky', 0.09051737)]]
01170.jpg:[[('n02088238', 'basset', 0.9339404), ('n02088466', 'bloodhound', 0.038315076), ('n02089867', 'Walker_hound', 0.016046086)]]
01180.jpg:[[('n02093754', 'Border_terrier', 0.5344652), ('n02111129', 'Leonberg', 0.4281577), ('n02105162', 'malinois', 0.014201092)]]
01190.jpg:[[('n02123597', 'Siamese_cat', 0.91715896), ('n02123394', 'Persian_cat', 0.042678524), ('n02328150', 'Angora', 0.031873263)]]
01200.jpg:[[('n02085782', 'Japanese_spaniel', 0.99362576), ('n02086646', 'Blenheim_spaniel', 0.0024614516), ('n02086079', 'Pekinese', 0.001476997)]]
01210.jpg:[[('n02110958', 'pug', 0.9958489), ('n02112706', 'Brabancon_griffon', 0.003187429), ('n02091467', 'Norwegian_elkhound', 0.00067192205)]]
01221.jpg:[[('n02127052', 'lynx', 0.20347452), ('n02120505', 'grey_fox', 0.19861855), ('n02123045', 'tabby', 0.11051024)]]
01231.jpg:[[('n02100735', 'English_setter', 0.9892207), ('n02110341', 'dalmatian', 0.0053102896), ('n02101388', 'Brittany_spaniel', 0.001350454)]]
01241.jpg:[[('n02100236', 'German_short-haired_pointer', 0.960808), ('n02088632', 'bluetick', 0.03263426), ('n02100735', 'English_setter', 0.005833839)]]
01251.jpg:[[('n02107142', 'Doberman', 0.69583), ('n02100236', 'German_short-haired_pointer', 0.27498716), ('n02109047', 'Great_Dane', 0.013746722)]]
01261.jpg:[[('n02093428', 'American_Staffordshire_terrier', 0.862185), ('n02093256', 'Staffordshire_bullterrier', 0.059471812), ('n02108089', 'boxer', 0.03136157)]]
01271.jpg:[[('n02110958', 'pug', 0.9992574), ('n02108915', 'French_bulldog', 0.00034997854), ('n02112706', 'Brabancon_griffon', 0.00023393598)]]
01281.jpg:[[('n02111129', 'Leonberg', 0.97478366), ('n02106662', 'German_shepherd', 0.011726097), ('n02088094', 'Afghan_hound', 0.00484013)]]
01291.jpg:[[('n02096051', 'Airedale', 0.36022264), ('n02107142', 'Doberman', 0.15263991), ('n02107312', 'miniature_pinscher', 0.119608305)]]
01301.jpg:[[('n02113023', 'Pembroke', 0.29480833), ('n02115641', 'dingo', 0.22459342), ('n02085620', 'Chihuahua', 0.10611521)]]
01311.jpg:[[('n02111889', 'Samoyed', 0.9366532), ('n02114548', 'white_wolf', 0.041412294), ('n02120079', 'Arctic_fox', 0.013811346)]]
01321.jpg:[[('n02109047', 'Great_Dane', 0.9733709), ('n02093428', 'American_Staffordshire_terrier', 0.010588829), ('n02108089', 'boxer', 0.0055640964)]]
01331.jpg:[[('n02111129', 'Leonberg', 0.8857892), ('n02105056', 'groenendael', 0.047334787), ('n02108551', 'Tibetan_mastiff', 0.018477725)]]
01341.jpg:[[('n02108089', 'boxer', 0.9691153), ('n02109525', 'Saint_Bernard', 0.025827356), ('n02108422', 'bull_mastiff', 0.0011914336)]]
01351.jpg:[[('n02097474', 'Tibetan_terrier', 0.73762923), ('n02098413', 'Lhasa', 0.15443762), ('n02086240', 'Shih-Tzu', 0.076391816)]]
01361.jpg:[[('n02094433', 'Yorkshire_terrier', 0.7957356), ('n02087046', 'toy_terrier', 0.12930699), ('n02112706', 'Brabancon_griffon', 0.02001374)]]
01371.jpg:[[('n02101006', 'Gordon_setter', 0.8563636), ('n02097130', 'giant_schnauzer', 0.025179096), ('n02105251', 'briard', 0.017192494)]]
01381.jpg:[[('n02111500', 'Great_Pyrenees', 0.718694), ('n02104029', 'kuvasz', 0.20620954), ('n02099601', 'golden_retriever', 0.06403481)]]
01391.jpg:[[('n02088238', 'basset', 0.7156599), ('n02088364', 'beagle', 0.24875183), ('n02089867', 'Walker_hound', 0.03333672)]]
01401.jpg:[[('n02124075', 'Egyptian_cat', 0.3570223), ('n02123597', 'Siamese_cat', 0.1457668), ('n02120079', 'Arctic_fox', 0.06365797)]]
01411.jpg:[[('n02113624', 'toy_poodle', 0.5393464), ('n02096437', 'Dandie_Dinmont', 0.15134706), ('n02113712', 'miniature_poodle', 0.114241555)]]
01421.jpg:[[('n02110958', 'pug', 0.68954885), ('n02108422', 'bull_mastiff', 0.16555801), ('n02108089', 'boxer', 0.07238539)]]
01431.jpg:[[('n02100735', 'English_setter', 0.9815185), ('n02102040', 'English_springer', 0.0059358175), ('n02110341', 'dalmatian', 0.0024558492)]]
01441.jpg:[[('n02093256', 'Staffordshire_bullterrier', 0.62532085), ('n02093428', 'American_Staffordshire_terrier', 0.1631446), ('n02099712', 'Labrador_retriever', 0.06595467)]]
01451.jpg:[[('n02098105', 'soft-coated_wheaten_terrier', 0.9274194), ('n02093991', 'Irish_terrier', 0.043986846), ('n02095570', 'Lakeland_terrier', 0.014363687)]]
01461.jpg:[[('n02123394', 'Persian_cat', 0.9240338), ('n02123597', 'Siamese_cat', 0.01726991), ('n02328150', 'Angora', 0.0072125215)]]
01471.jpg:[[('n02093256', 'Staffordshire_bullterrier', 0.68047917), ('n02107312', 'miniature_pinscher', 0.08479477), ('n02113978', 'Mexican_hairless', 0.066190876)]]
01481.jpg:[[('n02109525', 'Saint_Bernard', 0.99998164), ('n02111500', 'Great_Pyrenees', 7.3514557e-06), ('n02111129', 'Leonberg', 3.774531e-06)]]
01491.jpg:[[('n02098105', 'soft-coated_wheaten_terrier', 0.9969111), ('n02095570', 'Lakeland_terrier', 0.00095646473), ('n02105505', 'komondor', 0.00047923703)]]
01501.jpg:[[('n02111889', 'Samoyed', 0.9274772), ('n02114548', 'white_wolf', 0.028282423), ('n02104029', 'kuvasz', 0.016488498)]]
01511.jpg:[[('n02112350', 'keeshond', 0.663626), ('n02111129', 'Leonberg', 0.07403667), ('n02088094', 'Afghan_hound', 0.046612527)]]
01521.jpg:[[('n02102318', 'cocker_spaniel', 0.9830784), ('n02102040', 'English_springer', 0.015094373), ('n02102480', 'Sussex_spaniel', 0.0010439361)]]
01531.jpg:[[('n02108089', 'boxer', 0.8152087), ('n02108422', 'bull_mastiff', 0.18108416), ('n02087394', 'Rhodesian_ridgeback', 0.0025146822)]]
01541.jpg:[[('n02098413', 'Lhasa', 0.64118636), ('n02086079', 'Pekinese', 0.32839543), ('n02086240', 'Shih-Tzu', 0.014108353)]]
01551.jpg:[[('n02111500', 'Great_Pyrenees', 0.50234014), ('n02108551', 'Tibetan_mastiff', 0.25764543), ('n02104029', 'kuvasz', 0.1337292)]]
01561.jpg:[[('n02124075', 'Egyptian_cat', 0.17081025), ('n02123045', 'tabby', 0.13393599), ('n02123159', 'tiger_cat', 0.091998674)]]
01571.jpg:[[('n02123159', 'tiger_cat', 0.30060878), ('n02123045', 'tabby', 0.21759494), ('n02123394', 'Persian_cat', 0.13859273)]]
01581.jpg:[[('n02093256', 'Staffordshire_bullterrier', 0.798347), ('n02109047', 'Great_Dane', 0.0705697), ('n02093428', 'American_Staffordshire_terrier', 0.053343028)]]
01591.jpg:[[('n02093428', 'American_Staffordshire_terrier', 0.49696994), ('n02093256', 'Staffordshire_bullterrier', 0.43320206), ('n02108915', 'French_bulldog', 0.02257718)]]
01601.jpg:[[('n02110958', 'pug', 0.37880233), ('n02108915', 'French_bulldog', 0.27687618), ('n02108089', 'boxer', 0.19990169)]]
01611.jpg:[[('n02127052', 'lynx', 0.38066834), ('n02124075', 'Egyptian_cat', 0.19985), ('n02123159', 'tiger_cat', 0.13631704)]]
01621.jpg:[[('n02100236', 'German_short-haired_pointer', 0.8265513), ('n02105412', 'kelpie', 0.1606805), ('n02088632', 'bluetick', 0.006366514)]]
01631.jpg:[[('n02085620', 'Chihuahua', 0.9553741), ('n02087046', 'toy_terrier', 0.03994983), ('n02108915', 'French_bulldog', 0.0008310806)]]
01641.jpg:[[('n02088238', 'basset', 0.95084226), ('n02088466', 'bloodhound', 0.015968656), ('n02089867', 'Walker_hound', 0.015742254)]]
01651.jpg:[[('n02112350', 'keeshond', 0.94905853), ('n02091467', 'Norwegian_elkhound', 0.024578163), ('n02112137', 'chow', 0.0057786233)]]
01661.jpg:[[('n02100236', 'German_short-haired_pointer', 0.9996691), ('n02088632', 'bluetick', 0.00013204619), ('n02099712', 'Labrador_retriever', 6.897193e-05)]]
01671.jpg:[[('n02112350', 'keeshond', 0.93318886), ('n02112018', 'Pomeranian', 0.023273932), ('n02112137', 'chow', 0.015861016)]]
01681.jpg:[[('n02093256', 'Staffordshire_bullterrier', 0.7797641), ('n02093428', 'American_Staffordshire_terrier', 0.1551118), ('n02108089', 'boxer', 0.047009606)]]
01691.jpg:[[('n02100735', 'English_setter', 0.87309766), ('n02088094', 'Afghan_hound', 0.045466684), ('n02090622', 'borzoi', 0.038894348)]]
01701.jpg:[[('n02124075', 'Egyptian_cat', 0.94437104), ('n02123045', 'tabby', 0.012949869), ('n02123159', 'tiger_cat', 0.0075836224)]]
01711.jpg:[[('n02113978', 'Mexican_hairless', 0.7280493), ('n02123597', 'Siamese_cat', 0.0995423), ('n02124075', 'Egyptian_cat', 0.048853166)]]
01721.jpg:[[('n02085936', 'Maltese_dog', 0.63343304), ('n02097474', 'Tibetan_terrier', 0.06792722), ('n02111500', 'Great_Pyrenees', 0.064394005)]]
01731.jpg:[[('n02096294', 'Australian_terrier', 0.3899046), ('n02097658', 'silky_terrier', 0.33007565), ('n02094433', 'Yorkshire_terrier', 0.27487108)]]
01741.jpg:[[('n02123597', 'Siamese_cat', 0.98068917), ('n02127052', 'lynx', 0.016113907), ('n04554684', 'washer', 0.00089384906)]]
01751.jpg:[[('n02097047', 'miniature_schnauzer', 0.68908405), ('n02097298', 'Scotch_terrier', 0.1700005), ('n02097209', 'standard_schnauzer', 0.052877232)]]
01761.jpg:[[('n02087046', 'toy_terrier', 0.5271469), ('n02085620', 'Chihuahua', 0.27107546), ('n02110806', 'basenji', 0.07472192)]]
01771.jpg:[[('n02100735', 'English_setter', 0.8619036), ('n02091831', 'Saluki', 0.012039089), ('n02091134', 'whippet', 0.011783072)]]
01781.jpg:[[('n02124075', 'Egyptian_cat', 0.96831256), ('n02127052', 'lynx', 0.012611339), ('n02123597', 'Siamese_cat', 0.006413958)]]
